group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
99000,ALL ADDITION,TP019,+Melon Jelly,32.00,31.60,64.00,,0.50,-0.40,-0.01,32.00,100.00,2.61,2022,6
99000,ALL ADDITION,TP022,+Mung Bean,51.00,49.75,102.00,,0.50,-1.25,-0.01,51.00,100.00,4.11,2022,6
99000,ALL ADDITION,TP023,+Lychee Jelly,36.50,36.50,73.00,,0.50,0.00,0.00,36.50,100.00,3.01,2022,6
99000,ALL ADDITION,TP101,+Ice Cream,50.00,49.00,50.00,,1.00,-1.00,-0.02,50.00,100.00,4.05,2022,6
99000,ALL ADDITION,TP109,+Almond Pudding,125.00,125.00,125.00,,1.00,0.00,0.00,156.25,125.00,10.32,2022,6
99000,ALL ADDITION,TP110,+Taro Paste,16.00,16.00,16.00,,1.00,0.00,0.00,20.00,125.00,1.32,2022,6
99000,ALL ADDITION,TP112,+Taro Paste Ball,98.00,97.00,98.00,,1.00,-1.00,-0.01,122.50,125.00,8.01,2022,6
99000,ALL ADDITION,TP113,+Ube Paste,14.00,14.00,14.00,,1.00,0.00,0.00,17.50,125.00,1.16,2022,6
99001,DESSERT ADDITION,TP006,+Rice Ball,36.50,36.50,73.00,,0.50,0.00,0.00,36.50,100.00,4.50,2022,6
99001,DESSERT ADDITION,TP016,+Peanuts,46.50,45.70,93.00,,0.50,-0.80,-0.01,46.50,100.00,5.64,2022,6
99001,DESSERT ADDITION,TP017,+Kidney Bean,21.00,20.85,42.00,,0.50,-0.15,0.00,21.00,100.00,2.57,2022,6
99001,DESSERT ADDITION,TP102,+Taro,200.00,198.90,200.00,,1.00,-1.10,-0.01,200.00,100.00,24.55,2022,6
99001,DESSERT ADDITION,TP105,+Potaro Balls ___,75.00,74.40,75.00,,1.00,-0.60,-0.01,75.00,100.00,9.18,2022,6
99001,DESSERT ADDITION,TP106,+Caramel Pudding,97.00,97.00,97.00,,1.00,0.00,0.00,121.25,125.00,11.97,2022,6
99001,DESSERT ADDITION,TP107,+Sesame Balls,74.00,74.00,74.00,,1.00,0.00,0.00,92.50,125.00,9.13,2022,6
99001,DESSERT ADDITION,TP108,+Taro Ball,205.00,204.90,205.00,,1.00,-0.10,0.00,256.25,125.00,25.29,2022,6
99001,DESSERT ADDITION,TP111,+Q-Mochi,33.00,33.00,33.00,,1.00,0.00,0.00,41.25,125.00,4.07,2022,6
99001,DESSERT ADDITION,TP114,+Ube Balls,26.00,25.00,26.00,,1.00,-1.00,-0.04,32.50,125.00,3.09,2022,6
99002,DRINK ADDITION,B20,ADD Milk,2.25,2.25,3.00,,0.75,0.00,0.00,2.25,100.00    100.00,,2022,6
99003,Waffle Addition,TP206,+Taro Paste (W),1.50,1.50,1.00,,1.50,0.00,0.00,0.50,33.33    100.00,,2022,6
28,$0.75 TOPPINGS,34,Sweet Potato Taro Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
28,$0.75 TOPPINGS,35,Taro Paste,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
28,$0.75 TOPPINGS,1,BOBA,0.00,0.00,21.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,12,Melon Jelly,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,16,TAO BALL,0.00,0.00,5.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,17,SMALL TARO BALL,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,2,Mung Bean,0.00,0.00,4.00,,0.00,0.00,0.00,2.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,21,Sesame Rice Ball,0.00,0.00,2.00,,0.00,0.00,0.00,1.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,3,Herbal Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.50,0.00,0.00,2022,7
28,$0.75 TOPPINGS,31,ICE CREAM,0.00,0.00,7.00,,0.00,0.00,0.00,45.50,0.00,0.00,2022,7
28,$0.75 TOPPINGS,33,Caramel Pudding,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,4,Barley,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,6,Red Bean,0.00,0.00,10.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,8,Peanut,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,9,Rice Ball,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,0.00,2022,7
28,$0.75 TOPPINGS,A1,NO Red Bean,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,18.18,2022,7
28,$0.75 TOPPINGS,A5,NO Kidney Bean,-0.50,-0.50,1.00,,-0.50,0.00,0.00,-0.50,100.00,9.09,2022,7
28,$0.75 TOPPINGS,A9,NO Boba,-4.00,-4.00,8.00,,-0.50,0.00,0.00,-4.00,100.00,72.73,2022,7
29,$1.25 TOPPINGS,15,TARO,0.00,0.00,3.00,,0.00,0.00,0.00,1.50,0.00,0.00,2022,7
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,2.00,2.00,2.00,,1.00,0.00,0.00,2.00,100.00,-11.11,2022,7
29,$1.25 TOPPINGS,D1,NO Ice Cream,-5.00,-5.00,5.00,,-1.00,0.00,0.00,-5.00,100.00,27.78,2022,7
29,$1.25 TOPPINGS,D10,NO TARO PASTE,-4.00,-4.00,4.00,,-1.00,0.00,0.00,-4.00,100.00,22.22,2022,7
29,$1.25 TOPPINGS,D2,NO Sesame Ball,-1.00,-1.00,1.00,,-1.00,0.00,0.00,-1.00,100.00,5.56,2022,7
29,$1.25 TOPPINGS,D3,NO Almond Pudding,-1.00,-1.00,1.00,,-1.00,0.00,0.00,-1.00,100.00,5.56,2022,7
29,$1.25 TOPPINGS,D4,NO Taro Ball,-4.00,-4.00,4.00,,-1.00,0.00,0.00,-4.00,100.00,22.22,2022,7
29,$1.25 TOPPINGS,D5,NO Taro,-1.00,-1.00,1.00,,-1.00,0.00,0.00,-1.00,100.00,5.56,2022,7
29,$1.25 TOPPINGS,D6,NO SP Taro BAL,-2.00,-2.00,2.00,,-1.00,0.00,0.00,-2.00,100.00,11.11,2022,7
29,$1.25 TOPPINGS,D8,NO Mini Taro Ball,-2.00,-2.00,2.00,,-1.00,0.00,0.00,-2.00,100.00,11.11,2022,7
36,Free Redeem,F10,FREE Ice Cream,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,F11,FREE Sesame Ball,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,F19,FREE Winter M Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,F20,FREE Almond Pudding,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,F21,FREE Egg Pudding,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,F26,FREE T-Paster Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,F7,FREE Grass Jelly,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
36,Free Redeem,Top-002,Free Taro Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,7
90,TIPS,99999,TIPS,2998.81,2998.81,1246.00,,2.41,0.00,0.00,2998.81,100.00,100.00,2022,7
1001,TARO BALL-COLD,1003,C Taro Ball #3,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.24,2022,7
1001,TARO BALL-COLD,1004,C Taro Ball #4,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,0.96,2022,7
1001,TARO BALL-COLD,1006,C Taro Ball #6,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.24,2022,7
1001,TARO BALL-COLD,1014,C Taro Ball Custom,220.00,220.00,32.00,,6.88,0.00,0.00,166.40,75.64,6.77,2022,7
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,2628.30,2606.73,313.00,,8.40,-21.57,-0.07,2441.40,92.89,80.27,2022,7
1001,TARO BALL-COLD,1021,Icy Taro Ball #A / ___,93.50,93.50,11.00,,8.50,0.00,0.00,90.75,97.06,2.88,2022,7
1001,TARO BALL-COLD,1022,Icy Taro Ball #B / ___,204.00,195.50,24.00,,8.50,-8.50,-0.35,198.00,97.06,6.02,2022,7
1001,TARO BALL-COLD,1023,Icy Taro Ball #C / ___,85.00,85.00,10.00,,8.50,0.00,0.00,82.50,97.06,2.62,2022,7
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,769.20,752.10,82.00,,9.38,-17.10,-0.21,840.50,109.27,15.71,2022,7
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,1359.30,1341.00,145.00,,9.37,-18.30,-0.13,1276.00,93.87,28.02,2022,7
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1555.70,1543.35,167.00,,9.32,-12.35,-0.07,1469.60,94.47,32.24,2022,7
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),405.50,402.65,45.00,,9.01,-2.85,-0.06,324.00,79.90,8.41,2022,7
1003,UBE SERIES-COLD,1305,Ube Milk Tea,385.00,374.50,57.00,,6.75,-10.50,-0.18,299.25,77.73,7.82,2022,7
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,381.00,372.75,48.00,,7.94,-8.25,-0.17,324.00,85.04,7.79,2022,7
1004,UBE SERIES-HOT,1307,Hot Ube Milk,5.75,5.75,1.00,,5.75,0.00,0.00,5.75,100.00,11.22,2022,7
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),45.50,45.50,5.00,,9.10,0.00,0.00,36.00,79.12,88.78,2022,7
1007,COCO SAGO-COLD,1601,Coco Sago Soup Signature,561.00,561.00,50.00,,11.22,0.00,0.00,462.50,82.44,52.62,2022,7
1007,COCO SAGO-COLD,1602,Coco Sago Soup A,85.50,85.50,9.00,,9.50,0.00,0.00,83.25,97.37,8.02,2022,7
1007,COCO SAGO-COLD,1603,Coco Sago Soup B,104.50,101.65,11.00,,9.50,-2.85,-0.26,90.20,86.32,9.53,2022,7
1007,COCO SAGO-COLD,1604,Coco Sago Soup C,313.50,304.00,33.00,,9.50,-9.50,-0.29,270.60,86.32,28.51,2022,7
1007,COCO SAGO-COLD,1605,Coco Sago Soup Custom,14.00,14.00,2.00,,7.00,0.00,0.00,14.00,100.00,1.31,2022,7
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,6815.30,6616.65,813.00,,8.38,-198.65,-0.24,5853.60,85.89,60.53,2022,7
2001,HERBAL JELLY-COLD,2001,Grass Jelly # 1 - C,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.07,2022,7
2001,HERBAL JELLY-COLD,2003,Grass Jelly # 3 - C,46.80,46.80,6.00,,7.80,0.00,0.00,43.20,92.31,0.43,2022,7
2001,HERBAL JELLY-COLD,2004,Grass Jelly # 4 - C,93.60,93.60,12.00,,7.80,0.00,0.00,86.40,92.31,0.86,2022,7
2001,HERBAL JELLY-COLD,2006,Grass Jelly # 6 - C,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,0.21,2022,7
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,968.50,961.02,149.00,,6.50,-7.48,-0.05,774.80,80.00,8.79,2022,7
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,2281.90,2263.60,243.00,,9.39,-18.30,-0.08,1992.60,87.32,20.71,2022,7
2001,HERBAL JELLY-COLD,2021,Icy Grass Jelly #A / ___,212.50,212.50,25.00,,8.50,0.00,0.00,231.25,108.82,1.94,2022,7
2001,HERBAL JELLY-COLD,2022,Icy Grass Jelly #B / ___,425.00,425.00,50.00,,8.50,0.00,0.00,412.50,97.06,3.89,2022,7
2001,HERBAL JELLY-COLD,2023,Icy Grass Jelly #C / ___,289.00,280.50,34.00,,8.50,-8.50,-0.25,280.50,97.06,2.57,2022,7
2002,HERBAL JELLY-HOT,2010,Grass Jelly # 4 - H,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.94,2022,7
2002,HERBAL JELLY-HOT,2012,Grass Jelly # 6 - H,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.94,2022,7
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,682.20,669.45,81.00,,8.42,-12.75,-0.16,583.20,85.49,80.26,2022,7
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,81.00,81.00,12.00,,6.75,0.00,0.00,50.40,62.22,9.71,2022,7
2002,HERBAL JELLY-HOT,2031,Hot Grass Jelly #A / ___,17.00,17.00,2.00,,8.50,0.00,0.00,16.50,97.06,2.04,2022,7
2002,HERBAL JELLY-HOT,2032,Hot Grass Jelly #B / ___,34.00,34.00,4.00,,8.50,0.00,0.00,33.00,97.06,4.08,2022,7
2002,HERBAL JELLY-HOT,2033,Hot Grass Jelly #C / ___,17.00,17.00,2.00,,8.50,0.00,0.00,16.50,97.06,2.04,2022,7
3001,TOFU PUDDIN-COLD,3001,Mung Bean Tofu - C,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,0.28,2022,7
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,174.50,174.50,25.00,,6.98,0.00,0.00,145.00,83.09,7.57,2022,7
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,366.75,356.23,51.00,,7.19,-10.52,-0.21,295.80,80.65,15.44,2022,7
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,113.00,113.00,16.00,,7.06,0.00,0.00,92.80,82.12,4.90,2022,7
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,121.75,121.75,17.00,,7.16,0.00,0.00,98.60,80.99,5.28,2022,7
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,154.25,154.25,20.00,,7.71,0.00,0.00,136.00,88.17,6.69,2022,7
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,339.50,339.50,44.00,,7.72,0.00,0.00,299.20,88.13,14.72,2022,7
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,255.00,239.50,33.00,,7.73,-15.50,-0.47,224.40,88.00,10.38,2022,7
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,270.50,270.50,35.00,,7.73,0.00,0.00,238.00,87.99,11.73,2022,7
3001,TOFU PUDDIN-COLD,3028,C Tofu Custom,71.50,66.00,13.00,,5.50,-5.50,-0.42,68.90,96.36,2.86,2022,7
3001,TOFU PUDDIN-COLD,3031,Tofu Pudding (No Topping)-C,474.50,464.75,73.00,,6.50,-9.75,-0.13,438.00,92.31,20.15,2022,7
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,21.75,21.75,3.00,,7.25,0.00,0.00,17.40,80.00,21.75,2022,7
3002,TOFU PUDDIN-HOT,3016,Peanut Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,6.50,2022,7
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,29.00,29.00,4.00,,7.25,0.00,0.00,23.20,80.00,29.00,2022,7
3002,TOFU PUDDIN-HOT,3022,Taro Ball Tofu - H,7.75,7.75,1.00,,7.75,0.00,0.00,6.80,87.74,7.75,2022,7
3002,TOFU PUDDIN-HOT,3023,Mini Taro Ball Tofu - H,7.75,7.75,1.00,,7.75,0.00,0.00,6.80,87.74,7.75,2022,7
3002,TOFU PUDDIN-HOT,3024,Sweet Potato Taro Ball Tofu - H,7.75,7.75,1.00,,7.75,0.00,0.00,6.80,87.74,7.75,2022,7
3002,TOFU PUDDIN-HOT,3032,Tofu Pudding (No Topping)-H,19.50,19.50,3.00,,6.50,0.00,0.00,18.00,92.31,19.50,2022,7
4001,SHAVED ICE,4002,Red bean Shaved Ice w/ Condensed Milk,29.40,29.40,3.00,,9.80,0.00,0.00,29.40,100.00,0.29,2022,7
4001,SHAVED ICE,4004,Pudding & Q-mochi Shaved Ice,108.00,108.00,10.00,,10.80,0.00,0.00,98.00,90.74,1.07,2022,7
4001,SHAVED ICE,4004L,(L)SI Pudding & Q-mochi,742.00,742.00,56.00,,13.25,0.00,0.00,686.00,92.45,7.35,2022,7
4001,SHAVED ICE,4004M,(M)SI Pudding & Q-mochi,441.00,431.20,36.00,,12.25,-9.80,-0.27,333.00,75.51,4.27,2022,7
4001,SHAVED ICE,4005,Q Mochi Shaved Ice,43.20,43.20,4.00,,10.80,0.00,0.00,39.20,90.74,0.43,2022,7
4001,SHAVED ICE,4005L,(L)Q Mochi Shaved Ice,424.00,417.37,32.00,,13.25,-6.63,-0.21,392.00,92.45,4.13,2022,7
4001,SHAVED ICE,4005M,(M)Q Mochi Shaved Ice,208.25,208.25,17.00,,12.25,0.00,0.00,157.25,75.51,2.06,2022,7
4001,SHAVED ICE,4006,8 Treasures Shaved Ice,70.80,70.80,6.00,,11.80,0.00,0.00,70.80,100.00,0.70,2022,7
4001,SHAVED ICE,4007,Mango Shaved Ice,217.60,203.52,17.00,,12.80,-14.08,-0.83,200.60,92.19,2.02,2022,7
4001,SHAVED ICE,4007L,(L)Mango Shaved Ice,897.75,897.75,63.00,,14.25,0.00,0.00,834.75,92.98,8.89,2022,7
4001,SHAVED ICE,4007M,(M)Mango Shaved Ice,437.25,433.27,33.00,,13.25,-3.98,-0.12,338.25,77.36,4.29,2022,7
4001,SHAVED ICE,4008,Strawberry Shaved Ice,89.60,89.60,7.00,,12.80,0.00,0.00,82.60,92.19,0.89,2022,7
4001,SHAVED ICE,4008L,(L)Strawberry Shaved Ice,185.25,171.00,13.00,,14.25,-14.25,-1.10,172.25,92.98,1.69,2022,7
4001,SHAVED ICE,4008M,(M)Strawberry Shaved Ice,265.00,265.00,20.00,,13.25,0.00,0.00,205.00,77.36,2.62,2022,7
4001,SHAVED ICE,4010,Shaved Ice Custom,363.50,359.77,65.00,,5.59,-3.73,-0.06,377.00,103.71,3.56,2022,7
4001,SHAVED ICE,4011,Mangoberry Milk Shaved Ice,483.00,476.10,35.00,,13.80,-6.90,-0.20,413.00,85.51,4.71,2022,7
4001,SHAVED ICE,4011L,(L)Mangoberry Milk Shaved Ice,1540.25,1540.25,101.00,,15.25,0.00,0.00,1439.25,93.44,15.25,2022,7
4001,SHAVED ICE,4011M,(M)Mangoberry Milk Shaved Ice,1410.75,1400.05,99.00,,14.25,-10.70,-0.11,1113.75,78.95,13.86,2022,7
4001,SHAVED ICE,4016,SI Black Surgar Boba,115.20,115.20,9.00,,12.80,0.00,0.00,115.20,100.00,1.14,2022,7
4001,SHAVED ICE,4016L,(L)SI Black Surgar Boba,437.25,437.25,33.00,,13.25,0.00,0.00,404.25,92.45,4.33,2022,7
4001,SHAVED ICE,4016M,(M)SI Black Surgar Boba,416.50,400.58,34.00,,12.25,-15.92,-0.47,314.50,75.51,3.97,2022,7
4001,SHAVED ICE,4017,SI Taro Paste Volcan,268.80,268.80,21.00,,12.80,0.00,0.00,268.80,100.00,2.66,2022,7
4001,SHAVED ICE,4017L,SI Taro Paste Volcan(L),185.25,185.25,13.00,,14.25,0.00,0.00,172.25,92.98,1.83,2022,7
4001,SHAVED ICE,4017M,SI Taro Paste Volcan(M),251.75,251.75,19.00,,13.25,0.00,0.00,194.75,77.36,2.49,2022,7
4001,SHAVED ICE,4102L,Red Bean Milk Shaved Ice (L),330.75,330.75,27.00,,12.25,0.00,0.00,303.75,91.84,3.28,2022,7
4001,SHAVED ICE,4102M,Red Bean Milk Shaved Ice (M),225.00,221.62,20.00,,11.25,-3.38,-0.17,165.00,73.33,2.19,2022,7
5001,TEA SERIES-COLD,5001,Black Tea - C,12.75,8.50,3.00,,4.25,-4.25,-1.42,9.00,70.59,5.91,2022,7
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,109.00,101.34,26.00,,4.19,-7.66,-0.29,78.00,71.56,70.45,2022,7
5001,TEA SERIES-COLD,5004,Oolong Tea - C,34.00,34.00,8.00,,4.25,0.00,0.00,24.00,70.59,23.64,2022,7
5002,TEA SERIES-HOT,5007,Jasmine Green Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,100.00,2022,7
5101,JIN XUAN,5101,JXOT_Cold,46.75,46.75,11.00,,4.25,0.00,0.00,33.00,70.59,80.95,2022,7
5101,JIN XUAN,5104,JXOT w/FM_Cold,11.00,11.00,2.00,,5.50,0.00,0.00,11.00,100.00,19.05,2022,7
5102,JIN XUAN-HOT,5204,JXOT w/FM_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,5.50,100.00,100.00,2022,7
5103,JIN XUAN-MT,5106,JXO MT_Cold,14.25,9.50,3.00,,4.75,-4.75,-1.58,12.00,84.21,100.00,2022,7
6001,Milk TEA-COLD,18004,MT W/ Lychee- C,4.75,4.75,1.00,,4.75,0.00,0.00,4.00,84.21,0.13,2022,7
6001,Milk TEA-COLD,6001,Milk Tea - C,670.00,546.31,142.00,,4.72,-123.69,-0.87,497.00,74.18,15.07,2022,7
6001,Milk TEA-COLD,6001a,Milk Tea w/ Boba - C,535.00,462.60,100.00,,5.35,-72.40,-0.72,650.00,121.50,12.76,2022,7
6001,Milk TEA-COLD,6002,Jasmine Green Milk Tea - C,814.25,715.84,173.00,,4.71,-98.41,-0.57,605.50,74.36,19.75,2022,7
6001,Milk TEA-COLD,6002a,GMT w/ Boba_Cold,23.75,14.25,5.00,,4.75,-9.50,-1.90,20.00,84.21,0.39,2022,7
6001,Milk TEA-COLD,6003,Oolong Milk Tea - C,191.75,180.82,41.00,,4.68,-10.93,-0.27,143.50,74.84,4.99,2022,7
6001,Milk TEA-COLD,6004,Milk Tea w/ Grass Jelly-C,369.75,346.92,69.00,,5.36,-22.83,-0.33,276.00,74.65,9.57,2022,7
6001,Milk TEA-COLD,6005,Milk Tea w/ Pudding-C,453.00,145.50,83.00,,5.46,-307.50,-3.70,373.50,82.45,4.01,2022,7
6001,Milk TEA-COLD,6012,C Milk Tea w/ Mini Taro Ball,260.25,254.25,44.00,,5.91,-6.00,-0.14,198.00,76.08,7.01,2022,7
6001,Milk TEA-COLD,6015,Milk Tea w/RedBean-C,59.75,59.75,11.00,,5.43,0.00,0.00,44.00,73.64,1.65,2022,7
6001,Milk TEA-COLD,6019,MT w/Boba & LYCH - C,40.50,40.50,7.00,,5.79,0.00,0.00,31.50,77.78,1.12,2022,7
6001,Milk TEA-COLD,7030,BLK Sugar Boba MT,883.25,853.12,164.00,,5.39,-30.13,-0.18,738.00,83.56,23.54,2022,7
6002,Milk TEA-HOT,6006,Traditional Milk Tea - H,4.75,4.75,1.00,,4.75,0.00,0.00,3.50,73.68,24.05,2022,7
6002,Milk TEA-HOT,6007,Jasmine Green Milk Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.50,82.35,21.52,2022,7
6002,Milk TEA-HOT,6008,Oolong Milk Tea - H,4.75,4.75,1.00,,4.75,0.00,0.00,3.50,73.68,24.05,2022,7
6002,Milk TEA-HOT,6013,Milk Tea w/ Mini TB-H,6.00,6.00,1.00,,6.00,0.00,0.00,4.50,75.00,30.38,2022,7
7001,FRESH MILK TEA-COLD,7004,Boba Fresh Milk Tea - C,12.00,12.00,2.00,,6.00,0.00,0.00,9.00,75.00,3.07,2022,7
7001,FRESH MILK TEA-COLD,7004a,Fresh Milk Tea_Cold,5.25,5.25,1.00,,5.25,0.00,0.00,4.50,85.71,1.34,2022,7
7001,FRESH MILK TEA-COLD,7005,Boba Fresh Milk Green Tea - C,5.75,5.75,1.00,,5.75,0.00,0.00,4.50,78.26,1.47,2022,7
7001,FRESH MILK TEA-COLD,7007,Fresh Milk Tea w/Taro - C,71.75,71.75,13.00,,5.52,0.00,0.00,65.00,90.59,18.38,2022,7
7001,FRESH MILK TEA-COLD,7008,Fresh Milk Green Tea w Taro - C,11.50,11.50,2.00,,5.75,0.00,0.00,10.00,86.96,2.95,2022,7
7001,FRESH MILK TEA-COLD,7009,Fresh Milk Oolong Tea w/Taro - C,5.75,5.75,1.00,,5.75,0.00,0.00,5.00,86.96,1.47,2022,7
7001,FRESH MILK TEA-COLD,7022,Fresh Milk BT_Cold,115.50,115.50,21.00,,5.50,0.00,0.00,94.50,81.82,29.58,2022,7
7001,FRESH MILK TEA-COLD,7023,FreshMilk GT_Cold,87.50,82.00,16.00,,5.47,-5.50,-0.34,72.00,82.29,21.00,2022,7
7001,FRESH MILK TEA-COLD,7024,FreshMilk OT_Cold,81.75,80.93,15.00,,5.45,-0.82,-0.05,67.50,82.57,20.73,2022,7
7003,Black Sugar Boba,7021,BLK Sugar Boba w/FM,218.75,216.72,33.00,,6.63,-2.03,-0.06,165.00,75.43,71.47,2022,7
7003,Black Sugar Boba,7027,BLK /FM_Choco Syrup,24.00,24.00,4.00,,6.00,0.00,0.00,24.00,100.00,7.92,2022,7
7003,Black Sugar Boba,7028,BLK /FM_Taro Paste,36.00,30.00,6.00,,6.00,-6.00,-1.00,36.00,100.00,9.89,2022,7
7003,Black Sugar Boba,7029,BLK Sugar/FM_MTB,32.50,32.50,5.00,,6.50,0.00,0.00,30.00,92.31,10.72,2022,7
8001,FLUFFY,8001,FLUFFY Black TEA,11.00,11.00,2.00,,5.50,0.00,0.00,8.00,72.73,3.19,2022,7
8001,FLUFFY,8002,FLUFFY Green Tea,43.00,43.00,8.00,,5.38,0.00,0.00,32.00,74.42,12.47,2022,7
8001,FLUFFY,8012,FLUFFY OOLONG TEA,16.50,16.50,3.00,,5.50,0.00,0.00,12.00,72.73,4.79,2022,7
8001,FLUFFY,8016,Fluffy Grass Jelly Slush,279.50,274.30,43.00,,6.50,-5.20,-0.12,268.75,96.15,79.55,2022,7
9001,PURPLE RICE-COLD,9001,Purple Rice w/Milk Tea - C,28.75,28.75,5.00,,5.75,0.00,0.00,31.00,107.83,19.86,2022,7
9001,PURPLE RICE-COLD,9005,Purple Rice w/ Fresh Milk - C,11.50,11.50,2.00,,5.75,0.00,0.00,12.40,107.83,7.94,2022,7
9001,PURPLE RICE-COLD,91008,PURPLE RICE SOUP CUSTOM_Cold,104.50,104.50,15.00,,6.97,0.00,0.00,97.50,93.30,72.19,2022,7
9003,PURPLE RICE SOUP,91007,PURPLE RICE SOUP SIGNATURE_Cold,183.50,183.50,22.00,,8.34,0.00,0.00,171.60,93.51,100.00,2022,7
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,48.90,48.90,6.00,,8.15,0.00,0.00,46.80,95.71,77.74,2022,7
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,14.00,14.00,2.00,,7.00,0.00,0.00,13.00,92.86,22.26,2022,7
9005,Purple Rice Drink(C),92001,PR DRK w/ MT_Cold,110.00,110.00,20.00,,5.50,0.00,0.00,124.00,112.73,59.62,2022,7
9005,Purple Rice Drink(C),92002,PR DRK /Fresh MilK_Cold,60.00,60.00,10.00,,6.00,0.00,0.00,62.00,103.33,32.52,2022,7
9005,Purple Rice Drink(C),92004,PR w/MTB&FM_Cold,14.50,14.50,2.00,,7.25,0.00,0.00,12.40,85.52,7.86,2022,7
9006,Purple Rice Drink(H),92005,PR DRK w/ MT_Hot,5.50,5.50,1.00,,5.50,0.00,0.00,6.20,112.73,47.83,2022,7
